psraid	sample	int_date	Date formatted	lang	usr	cregion	state	form	sex	q1	q3	eminuse	intmob	intfreq	home4nw	bbhome1	bbhome2	bbhome3a	bbhome3b	bbhome3c	bbhome3d	bbhome3e	device1a	smart1	q4	bbsmart1	bbsmart2	bbsmart3a	bbsmart3b	bbsmart3c	bbsmart3d	bbsmart3e	bbsmart3f	bbsmart4	cable1	cable2	cable3a	cable3b	cable3c	act19	act87a	act87b	act137	q5a	q5b	q5c	q5d	q5e	q5f	date1a	date2a	date3a	date3b	date4a	date4b	date4c	date4d	date4e	date4f	game1	game2a	game2b	game2c	game2d	game2e	game2f	game3a	game3b	game4	emplnw	emptype1	emptype2	emptype3	stud	job1a	job1b	job1c	job1d	job1e	job1f	job2	job3a	job3b	job3c	job3d	job3e	job3f	job3g	job3h	job4	smjob1	smjob2a	smjob2b	smjob2c	smjob2d	smjob2e	smjob3	smjob4a	smjob4b	smjob4c	smjob4d	smjob4e	snsjob1a	snsjob1b	snsjob1c	snsjob2a	snsjob2b	job5a	job5b	job5c	job5d	auto1a	auto1b	auto1c	auto1d	auto1e	auto2	auto3	age	marital	hh1	par	kidage1	kidage2	kidage3	educ2	edinst	disa	party	partyln	ideo	hisp	birth_hisp	race	inc	ql1a	qc1	zipcode	weight	standwt	0
202287	2	71215	12-07-15	1	U	2	26	1	2	1	1	1	2	3	1	2	 	3	1	3	3	1	 	2	2	 	 	 	 	 	 	 	 	 	2	1	2	1	1	2	2	 	2	2	2	2	 	 	 	2	 	2	2	2	2	2	2	2	2	1	8	8	8	8	8	8	2	2	2	4	 	 	 	3	4	4	4	4	1	3	2	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	8	45	6	2	2	 	 	 	1	 	1	4	8	8	2	 	1	99	 	2	48126	6.64516129	2.121625207	
202291	2	62815	28-06-15	1	S	3	51	2	1	2	2	2	2	 	 	 	 	8	8	8	8	8	 	8	12	8	2	1	1	 	2	2	2	1	1	 	 	 	 	 	 	 	 	 	 	 	2	2	2	 	 	2	2	1	1	2	1	1	1	2	2	8	9	8	9	8	2	2	 	3	 	 	 	3	 	 	 	 	 	 	2	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	1	75	1	1	2	 	 	 	1	 	2	2	 	4	2	 	1	1	 	2	22974	3.258064516	1.040214301	
202295	2	62315	23-06-15	1	U	3	48	2	2	2	2	1	1	1	1	2	 	3	3	3	3	3	 	1	 	 	 	 	 	 	 	 	 	 	1	 	 	 	 	1	 	1	1	 	 	 	2	2	1	2	2	1	2	8	2	2	8	8	8	2	8	1	8	8	8	8	1	8	 	1	1	2	5	3	2	1	2	1	1	2	1	1	1	1	1	2	2	2	2	1	2	 	 	 	 	 	 	 	 	 	 	 	1	2	2	2	2	1	1	2	1	3	3	3	4	4	3	8	47	1	3	1	0	1	0	3	 	2	9	9	1	2	 	1	99	 	1	75701	5.193548387	1.65816339	
202298	2	62315	23-06-15	1	S	3	12	1	2	2	2	1	1	3	2	 	 	1	1	2	2	1	 	2	97	2	2	2	2	 	1	2	1	6	2	1	1	2	2	2	1	 	2	2	2	2	 	 	 	2	 	2	1	2	2	1	1	2	1	2	2	2	8	8	8	2	1	1	 	1	3	1	 	3	1	1	2	2	1	1	2	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	2	2	2	2	2	1	1	2	1	4	4	4	4	4	2	2	50	5	2	2	 	 	 	4	 	2	3	1	3	2	 	1	3	 	2	33903	4.064516129	1.297693088	
202299	2	62315	23-06-15	1	S	2	17	1	2	2	2	1	1	3	1	2	 	1	8	1	1	1	 	1	 	 	 	 	 	 	 	 	 	 	1	 	 	 	 	2	2	 	2	2	2	2	 	 	 	2	2	1	1	1	1	2	2	1	1	2	8	1	8	8	9	8	1	1	 	3	 	 	 	3	 	 	 	 	 	 	2	 	 	 	 	 	 	 	 	 	2	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	2	99	1	2	2	 	 	 	4	 	2	3	2	4	2	 	1	99	 	1	60558	5.451612903	1.740556602	
202304	2	62315	23-06-15	1	S	1	23	1	2	2	4	2	2	 	 	 	 	1	1	3	1	1	 	1	 	2	2	1	1	1	1	2	2	3	1	 	 	 	 	 	 	 	 	2	2	1	 	 	 	 	2	2	2	2	2	1	2	2	1	2	8	2	8	2	8	3	1	2	 	3	 	 	 	3	 	 	 	 	 	 	2	 	 	 	 	 	 	 	 	 	2	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	2	70	1	2	2	 	 	 	3	 	2	2	 	5	2	 	1	2	 	2	4412	3.35483871	1.071111755	
202305	2	62315	23-06-15	1	R	3	21	2	1	2	2	1	2	5	1	2	 	3	3	2	3	2	 	2	7	 	 	 	 	 	 	 	 	 	1	 	 	 	 	1	 	2	2	 	 	 	2	2	2	2	 	2	2	2	2	1	1	2	1	2	2	2	8	8	8	3	2	2	 	1	1	1	 	3	8	2	2	3	3	2	2	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	2	1	1	8	3	3	4	3	4	2	2	60	1	2	1	0	0	1	1	 	2	3	8	3	2	 	1	7	 	1	42071	2.483870968	0.793034665	
202307	2	62315	23-06-15	1	R	3	47	2	2	4	4	2	2	 	 	 	 	1	2	1	1	1	 	2	2	2	1	1	1	 	2	1	2	1	2	1	2	1	1	 	 	 	 	 	 	 	2	1	1	 	 	2	2	1	1	2	1	1	1	1	2	2	8	2	2	8	1	8	2	4	 	 	 	3	4	4	3	3	3	3	1	1	1	2	2	2	1	2	2	1	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	2	29	2	2	1	1	1	0	3	 	2	3	8	3	2	 	1	1	 	2	37688	3.290322581	1.050513452	
202308	2	62315	23-06-15	1	S	2	39	1	1	2	2	1	1	2	1	2	 	3	3	3	3	2	 	1	 	 	 	 	 	 	 	 	 	 	1	 	 	 	 	2	1	 	2	2	2	1	 	 	 	2	2	1	1	1	1	2	1	1	1	2	3	1	1	8	3	3	1	1	 	3	 	 	 	3	 	 	 	 	 	 	2	 	 	 	 	 	 	 	 	 	2	 	 	 	 	 	 	 	 	 	 	 	2	2	2	2	2	 	 	 	 	 	 	 	 	 	 	2	64	1	2	2	 	 	 	4	 	2	1	 	2	2	 	1	7	 	2	43452	2.419354839	0.772436362	
202310	2	70515	05-07-15	1	R	2	39	2	1	3	3	1	1	5	1	2	 	2	2	2	2	2	 	2	4	 	 	 	 	 	 	 	 	 	1	 	 	 	 	2	 	2	2	 	 	 	2	2	2	2	 	1	2	1	1	2	1	1	1	2	3	2	8	8	3	3	2	2	 	1	1	1	 	3	2	2	1	2	5	1	2	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	2	2	2	1	4	4	4	4	4	1	4	56	1	2	2	 	 	 	3	 	2	3	8	2	2	 	1	7	 	1	43011	2.64516129	0.844530422	
202311	2	62315	23-06-15	1	S	3	28	2	1	1	2	1	1	3	1	2	 	3	2	3	2	3	 	1	 	 	 	 	 	 	 	 	 	 	1	 	 	 	 	1	 	2	1	 	 	 	2	2	2	2	2	1	1	2	1	2	2	1	2	2	3	2	2	3	3	3	1	1	 	1	1	2	1	3	2	2	1	2	2	1	2	 	 	 	 	 	 	 	 	 	2	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	1	1	1	1	3	3	3	3	4	3	2	53	1	2	1	0	1	2	6	 	2	1	 	2	2	 	1	9	 	1	38632	1.64516129	0.525256726	
202313	2	62315	23-06-15	1	R	1	36	2	1	2	2	1	1	2	1	2	 	3	2	3	3	3	 	1	 	 	 	 	 	 	 	 	 	 	2	2	1	2	1	2	 	1	2	 	 	 	2	1	1	1	1	1	1	2	1	1	2	2	1	1	2	1	3	2	8	2	2	1	2	1	2	1	 	3	1	1	1	3	1	2	2	 	 	 	 	 	 	 	 	 	2	 	 	 	 	 	 	 	 	 	 	 	2	2	2	2	2	1	1	1	2	4	2	4	4	3	1	2	23	6	1	2	 	 	 	5	 	2	1	 	1	2	 	1	3	 	1	13733	2.741935484	0.875427877	
202319	2	62315	23-06-15	1	R	4	35	2	1	2	4	2	2	 	 	 	 	3	2	2	2	2	 	2	4	1	2	2	2	 	2	2	1	 	2	2	1	2	2	 	 	 	 	 	 	 	2	2	2	 	 	2	2	2	2	1	8	2	1	2	8	1	8	8	8	3	8	8	 	3	 	 	 	3	 	 	 	 	 	 	2	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	3	65	5	1	2	 	 	 	3	 	1	4	1	2	2	 	1	5	 	2	88401	2.967741935	0.947521937	
202324	2	62315	23-06-15	1	S	3	48	1	2	2	1	1	1	2	1	2	 	2	2	2	2	1	 	1	 	 	 	 	 	 	 	 	 	 	1	 	 	 	 	2	1	 	2	2	1	1	 	 	 	2	2	1	2	1	1	2	2	2	1	1	2	2	8	2	2	3	1	2	2	4	 	 	 	3	1	1	1	1	1	1	2	 	 	 	 	 	 	 	 	 	1	1	1	1	2	1	2	1	2	2	2	2	2	2	2	2	2	 	 	 	 	 	 	 	 	 	 	2	38	1	3	1	1	3	2	2	 	2	4	2	4	1	1	1	7	 	2	75089	7.161290323	2.286411631	
202330	2	62315	23-06-15	1	U	3	22	1	1	2	4	1	1	1	1	2	 	3	3	3	3	2	 	1	 	 	 	 	 	 	 	 	 	 	2	1	8	2	1	2	1	 	2	2	1	1	 	 	 	2	2	2	2	1	2	2	2	1	2	2	3	3	1	3	1	2	1	2	 	5	6	2	1	3	1	1	1	1	1	1	2	 	 	 	 	 	 	 	 	 	2	 	 	 	 	 	 	 	 	 	 	 	2	2	2	1	2	1	1	1	2	2	4	4	2	4	1	3	50	1	3	2	 	 	 	4	 	2	3	2	5	2	 	1	99	 	1	71104	4.290322581	1.369787148	
202335	2	62315	23-06-15	1	S	3	12	1	2	1	1	1	1	2	1	2	 	2	1	1	1	1	 	1	 	 	 	 	 	 	 	 	 	 	1	 	 	 	 	2	1	 	2	1	1	1	 	 	 	2	2	1	2	1	1	2	2	1	2	1	1	3	3	8	8	8	8	1	2	3	 	 	 	3	 	 	 	 	 	 	2	 	 	 	 	 	 	 	 	 	2	 	 	 	 	 	 	 	 	 	 	 	2	2	1	2	2	 	 	 	 	 	 	 	 	 	 	3	57	1	2	2	 	 	 	3	 	2	3	2	5	2	 	2	8	 	1	33417	2.419354839	0.772436362	
202336	2	62315	23-06-15	1	U	2	39	1	1	3	3	1	1	2	1	2	 	1	1	1	1	1	 	1	 	 	 	 	 	 	 	 	 	 	1	 	 	 	 	1	1	 	1	1	2	1	 	 	 	2	2	2	2	1	2	2	1	2	1	1	2	3	2	2	2	2	2	2	2	1	1	1	 	3	1	1	1	1	1	1	1	2	2	1	1	2	1	2	2	3	1	1	1	1	1	1	1	2	2	2	2	2	1	1	1	1	2	1	1	1	1	4	4	4	4	4	2	2	25	6	1	2	 	 	 	3	 	2	1	 	2	2	 	2	3	 	2	43227	3.935483871	1.256496482	
202340	2	62315	23-06-15	1	U	3	40	1	1	1	1	1	1	1	1	2	 	2	1	1	2	1	 	1	 	 	 	 	 	 	 	 	 	 	2	2	1	2	1	1	1	 	1	2	2	1	 	 	 	1	2	1	1	1	2	2	2	2	2	1	1	3	2	1	2	1	2	2	1	1	2	2	1	3	2	1	1	2	1	1	1	1	1	1	1	2	2	2	2	4	1	2	2	2	2	1	3	2	1	1	1	1	1	1	2	1	2	1	2	1	2	3	4	3	1	3	4	1	30	2	2	2	 	 	 	8	 	2	4	8	4	2	 	1	8	 	2	73112	2.161290323	0.69004315	
202343	2	62315	23-06-15	1	S	3	1	2	2	2	2	1	2	2	1	8	 	1	2	1	2	1	 	1	 	1	2	1	2	1	1	1	2	5	1	 	 	 	 	1	 	1	2	 	 	 	1	1	1	1	1	2	2	2	2	1	1	1	1	2	8	1	8	8	8	3	1	1	 	6	 	 	 	3	 	 	 	 	 	 	2	 	 	 	 	 	 	 	 	 	2	 	 	 	 	 	 	 	 	 	 	 	1	2	2	2	2	 	 	 	 	 	 	 	 	 	 	2	43	6	2	1	1	0	1	3	 	1	2	 	2	2	 	2	2	 	1	35215	5.548387097	1.771454056	
202344	2	62515	25-06-15	2	U	2	19	2	2	3	2	1	1	4	1	2	 	3	1	2	1	1	 	1	 	 	 	 	 	 	 	 	 	 	1	 	 	 	 	1	 	1	2	 	 	 	2	2	1	2	2	2	2	2	1	1	1	2	1	1	8	8	3	8	3	8	1	1	2	1	3	1	 	3	4	2	2	2	2	2	2	 	 	 	 	 	 	 	 	 	1	1	2	2	2	2	1	2	2	2	2	2	2	2	2	2	2	1	2	1	1	1	1	1	1	1	3	1	32	5	3	2	 	 	 	1	 	2	3	8	5	1	3	1	1	 	2	51503	3.225806452	1.029915149	
202346	2	62415	24-06-15	1	S	2	18	2	1	3	3	1	1	1	1	2	 	1	1	1	1	1	 	1	 	 	 	 	 	 	 	 	 	 	1	 	 	 	 	2	 	2	2	 	 	 	1	1	2	1	2	1	2	1	1	2	1	1	1	2	2	1	3	2	3	3	1	2	 	2	8	1	 	3	4	1	4	4	4	4	2	 	 	 	 	 	 	 	 	 	2	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	1	1	1	1	1	2	4	1	1	4	1	33	6	1	2	 	 	 	1	 	2	3	8	3	2	 	1	1	 	2	46163	2.548387097	0.813632968	
202347	2	62315	23-06-15	2	U	1	42	1	1	2	3	2	2	 	 	 	 	1	1	1	1	1	 	2	97	2	2	1	1	 	2	2	2	9	1	 	 	 	 	 	 	 	 	2	2	2	 	 	 	 	 	2	2	1	1	2	1	1	2	2	8	8	8	8	8	2	1	2	 	1	2	1	 	3	2	2	2	2	2	2	2	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	1	1	1	1	2	4	1	2	2	2	2	25	1	3	1	0	1	1	1	 	2	3	2	4	1	3	1	2	 	2	19604	4.35483871	1.390385451	
202351	2	62815	28-06-15	1	U	3	13	2	1	2	3	1	1	2	1	2	 	1	3	1	1	1	 	1	 	 	 	 	 	 	 	 	 	 	1	 	 	 	 	1	 	1	1	 	 	 	1	2	1	2	2	1	2	1	1	2	1	1	1	2	8	8	8	8	8	8	2	2	 	1	1	1	 	2	1	1	1	1	1	1	2	 	 	 	 	 	 	 	 	 	1	1	1	1	2	1	1	1	1	1	2	2	1	1	1	1	2	1	1	1	1	1	4	4	3	4	1	3	26	6	2	1	1	0	0	5	3	2	3	2	4	2	 	2	7	 	2	31721	4.903225806	1.565471027	
202354	2	62315	23-06-15	1	S	3	51	2	1	2	8	1	2	4	1	2	 	3	3	3	3	3	 	1	 	 	 	 	 	 	 	 	 	 	1	 	 	 	 	2	 	1	1	 	 	 	1	2	2	2	2	2	2	2	1	2	2	2	2	1	1	8	3	2	3	3	2	2	2	4	 	 	 	3	1	1	1	1	1	2	8	 	 	 	 	 	 	 	 	 	2	 	 	 	 	 	 	 	 	 	 	 	2	2	2	2	2	 	 	 	 	 	 	 	 	 	 	2	18	6	3	2	 	 	 	3	 	2	8	8	8	2	 	2	98	 	1	23321	2.774193548	0.885727028	
202355	2	62315	23-06-15	2	U	3	12	2	1	2	3	1	2	3	2	 	 	1	1	1	1	1	 	1	 	1	1	1	1	1	1	8	2	2	2	1	1	1	1	1	 	1	2	 	 	 	1	2	1	2	2	2	2	2	2	1	2	2	1	1	3	3	2	2	3	3	1	1	1	1	3	1	 	3	4	2	2	1	3	2	1	1	1	1	2	2	2	2	2	1	2	 	 	 	 	 	 	 	 	 	 	 	2	2	2	2	2	2	2	1	1	2	2	2	2	2	2	2	40	1	2	1	1	1	1	3	 	2	2	 	4	1	3	1	5	 	2	36534	5.548387097	1.771454056	
202357	2	62315	23-06-15	1	S	3	51	1	2	2	2	1	1	2	1	2	 	3	2	2	3	2	 	1	 	 	 	 	 	 	 	 	 	 	1	 	 	 	 	1	1	 	2	1	1	1	 	 	 	1	1	1	2	1	1	2	2	1	2	2	2	2	3	2	3	2	2	2	 	1	1	2	1	3	1	1	1	1	1	1	1	1	2	2	1	2	2	2	2	1	1	1	1	2	2	1	1	2	2	2	2	2	1	2	2	2	2	1	1	1	2	4	4	4	4	4	2	3	44	5	1	2	 	 	 	5	 	2	1	 	2	2	 	1	8	 	2	23233	6.677419355	2.131924359	
202363	2	63015	30-06-15	1	S	3	24	2	2	3	3	1	1	1	1	2	 	1	8	1	1	1	 	1	 	 	 	 	 	 	 	 	 	 	1	 	 	 	 	1	 	1	2	 	 	 	2	2	1	1	2	1	1	1	1	2	2	1	2	2	3	1	8	3	8	8	2	8	 	1	7	2	1	3	1	1	1	1	1	1	1	1	1	1	2	2	2	1	8	1	1	1	1	2	2	1	3	2	1	2	1	2	2	2	2	2	2	1	1	1	1	2	4	3	4	3	2	2	39	2	2	2	 	 	 	6	 	2	3	1	2	2	 	1	7	 	2	20910	4.64516129	1.483077815	
202365	2	62315	23-06-15	1	U	1	25	1	1	2	3	2	1	5	2	 	 	1	1	2	1	1	 	8	2	1	1	1	1	 	1	1	2	1	1	 	 	 	 	1	8	 	1	2	2	1	 	 	 	2	 	1	2	1	2	1	1	8	1	2	3	2	2	2	1	3	1	1	 	6	 	 	 	3	 	 	 	 	 	 	2	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	1	62	6	1	2	 	 	 	8	 	1	3	2	4	2	 	1	1	 	2	2453	2.096774194	0.669444847	
202366	2	62315	23-06-15	1	S	3	12	1	2	3	3	1	1	1	2	 	 	1	1	1	1	1	 	1	 	1	2	1	2	1	1	1	2	4	1	 	 	 	 	1	2	 	1	2	1	1	 	 	 	1	2	2	2	1	2	2	2	2	2	1	2	3	8	8	8	3	1	2	2	1	4	2	2	3	1	1	1	1	2	1	1	2	1	1	1	1	1	1	8	4	1	1	1	2	2	2	1	2	1	1	2	1	 	 	 	 	 	1	1	1	2	4	4	4	4	2	3	2	62	3	1	2	 	 	 	8	 	2	1	 	3	2	 	1	7	 	2	32617	2.064516129	0.659145695	
202372	2	62315	23-06-15	1	R	2	26	1	1	2	2	2	2	 	 	 	 	3	1	3	3	2	 	2	8	1	2	1	2	 	2	2	2	 	1	 	 	 	 	 	 	 	 	2	2	2	 	 	 	 	 	2	2	1	1	1	1	2	1	2	2	1	2	3	2	3	1	1	 	3	 	 	 	3	 	 	 	 	 	 	2	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	1	80	1	2	2	 	 	 	6	 	1	2	 	3	2	 	1	7	 	2	49249	1.129032258	0.360470302	
202383	2	62315	23-06-15	1	U	1	9	1	1	1	3	1	1	2	1	2	 	1	2	1	3	2	 	1	 	 	 	 	 	 	 	 	 	 	2	1	1	2	1	2	1	 	2	2	1	1	 	 	 	2	2	1	1	1	1	2	2	2	2	1	3	2	1	2	3	1	2	2	1	1	1	2	1	2	2	1	1	1	1	1	1	2	2	2	2	2	2	2	1	 	2	 	 	 	 	 	 	 	 	 	 	 	2	2	1	2	2	1	2	1	2	4	4	4	4	4	1	3	20	6	5	2	 	 	 	4	4	2	3	2	4	2	 	2	9	 	2	6606	6.419354839	2.049531147	
202384	2	62315	23-06-15	1	R	2	55	1	2	3	3	1	1	2	1	2	 	3	3	3	3	3	 	1	 	 	 	 	 	 	 	 	 	 	1	 	 	 	 	1	1	 	1	2	1	1	 	 	 	2	2	2	2	2	1	2	2	1	1	1	3	1	2	3	3	2	2	1	2	1	3	2	1	3	1	1	1	1	2	1	1	2	2	2	1	1	2	2	2	4	1	1	1	1	2	1	2	1	1	1	1	1	1	1	1	2	2	2	1	2	1	4	4	4	4	2	2	3	51	1	3	1	0	0	1	6	 	2	1	 	1	2	 	1	6	 	2	53120	1.903225806	0.607649938	
202390	2	62315	23-06-15	1	U	2	20	2	2	2	2	1	1	1	2	 	 	1	1	1	2	3	 	1	 	2	2	1	2	1	1	2	2	3	2	2	1	1	1	1	 	2	1	 	 	 	2	2	1	2	2	1	2	1	1	2	2	1	2	1	2	1	3	2	2	1	1	2	2	1	1	2	5	3	1	1	1	1	1	1	1	2	2	2	1	2	1	1	2	4	1	1	1	1	2	1	1	2	1	1	1	2	 	 	 	 	 	1	1	1	1	4	4	4	4	4	3	1	26	6	1	1	1	1	1	4	 	2	1	 	3	2	 	1	4	 	2	67211	5.774193548	1.843548117	
202391	2	62315	23-06-15	1	S	2	18	2	1	1	1	2	1	5	2	 	 	3	3	3	3	3	 	2	2	2	2	1	1	 	1	1	2	2	2	2	1	1	2	1	 	2	2	 	 	 	2	2	2	2	 	2	2	2	2	1	1	2	1	2	8	1	1	3	8	1	2	2	 	1	8	1	 	1	1	4	4	4	4	1	2	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	2	1	2	2	4	4	4	4	4	1	4	20	6	1	2	 	 	 	3	5	2	4	8	8	2	 	3	8	 	2	47683	3.774193548	1.205000724	
202395	2	62315	23-06-15	1	U	4	35	1	1	2	2	1	1	1	1	2	 	2	1	1	1	1	 	1	 	 	 	 	 	 	 	 	 	 	1	 	 	 	 	2	1	 	1	1	1	1	 	 	 	1	2	1	2	1	1	2	1	2	2	1	2	2	8	2	2	1	2	2	2	1	7	2	1	3	2	1	1	1	2	1	2	 	 	 	 	 	 	 	 	 	2	 	 	 	 	 	 	 	 	 	 	 	2	2	2	2	2	1	1	1	1	3	3	4	4	3	2	3	34	1	2	2	 	 	 	8	 	2	2	 	4	2	 	1	9	 	2	87106	2.483870968	0.793034665	
202398	2	62315	23-06-15	1	U	1	36	1	1	2	3	1	1	4	1	2	 	2	1	1	1	1	 	1	 	 	 	 	 	 	 	 	 	 	1	 	 	 	 	1	2	 	1	1	1	1	 	 	 	2	2	2	2	2	1	2	9	9	9	1	1	3	2	1	8	2	1	2	2	1	7	1	 	3	3	3	3	3	2	2	1	1	1	1	2	1	1	2	2	99	2	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	1	9	1	1	3	3	2	3	3	1	2	59	1	1	1	1	0	1	4	 	1	2	 	4	2	 	2	4	 	1	11216	2.258064516	0.720940604	
202419	2	62315	23-06-15	1	R	3	21	1	1	2	3	1	1	2	1	2	 	1	1	1	1	1	 	1	 	 	 	 	 	 	 	 	 	 	1	 	 	 	 	1	1	 	1	2	1	1	 	 	 	2	2	1	2	8	1	2	1	1	1	2	8	8	8	8	8	8	2	2	 	1	5	2	1	3	1	1	1	1	1	1	1	2	2	1	1	1	1	2	2	4	1	1	1	2	2	1	2	1	1	1	1	1	2	2	2	2	2	1	1	1	2	2	3	4	2	4	4	3	60	1	2	2	 	 	 	5	 	2	2	 	3	2	 	2	9	 	1	40476	1.774193548	0.566453332	
202426	2	62315	23-06-15	1	R	2	39	1	1	2	3	1	2	2	1	2	 	1	2	3	3	1	 	2	7	 	 	 	 	 	 	 	 	 	1	 	 	 	 	2	1	 	2	2	2	2	 	 	 	2	 	2	2	2	2	2	8	8	1	2	3	8	8	2	3	2	8	2	 	3	 	 	 	3	 	 	 	 	 	 	2	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	2	2	1	2	2	 	 	 	 	 	 	 	 	 	 	2	67	1	2	2	 	 	 	3	 	2	1	 	1	2	 	1	6	 	1	43138	1.548387097	0.494359272	
202429	2	63015	30-06-15	1	R	4	4	2	2	1	2	1	1	2	1	2	 	3	2	3	3	3	 	1	 	 	 	 	 	 	 	 	 	 	2	2	2	2	1	1	 	1	1	 	 	 	2	2	2	2	2	2	2	1	2	2	2	2	2	1	2	1	2	2	8	3	1	1	2	4	 	 	 	3	1	1	1	1	2	1	2	 	 	 	 	 	 	 	 	 	1	1	2	2	2	2	4	1	2	2	2	2	2	1	2	2	2	 	 	 	 	 	 	 	 	 	 	2	24	1	2	1	2	0	0	5	 	2	1	 	1	2	 	1	4	 	2	85552	5.677419355	1.812650662	
202433	2	62315	23-06-15	1	U	4	35	1	1	2	4	1	1	1	1	2	 	1	1	1	1	1	 	1	 	 	 	 	 	 	 	 	 	 	1	 	 	 	 	2	1	 	1	2	1	1	 	 	 	2	2	1	1	1	1	2	2	1	2	2	3	1	8	3	8	3	1	2	 	1	2	2	2	3	1	1	1	1	1	1	2	 	 	 	 	 	 	 	 	 	1	2	1	2	2	1	1	2	2	1	1	1	2	2	1	2	2	1	1	1	2	4	4	4	4	1	3	2	45	1	3	1	0	0	1	8	 	2	2	 	4	1	1	5	8	 	1	87104	2.064516129	0.659145695	
202436	2	62315	23-06-15	1	S	1	34	1	1	1	1	1	1	2	2	 	 	1	2	1	1	1	 	1	 	1	1	2	2	1	1	2	2	3	1	 	 	 	 	1	1	 	1	1	2	1	 	 	 	2	2	2	2	2	2	1	1	2	2	1	2	3	3	8	3	8	1	2	2	2	1	1	 	3	2	2	3	1	3	3	1	1	1	1	2	2	2	2	2	3	1	2	1	2	2	1	3	1	1	2	2	2	2	2	2	2	2	1	2	1	1	4	4	4	4	4	1	1	23	6	3	2	 	 	 	6	 	2	3	2	3	1	1	4	4	 	1	7620	2.64516129	0.844530422	
202439	2	62315	23-06-15	1	U	3	48	2	2	2	2	1	1	2	1	2	 	1	1	1	2	2	 	1	 	 	 	 	 	 	 	 	 	 	2	1	1	1	1	1	 	1	1	 	 	 	1	1	1	2	2	2	1	1	1	2	1	1	1	2	2	1	1	3	1	1	1	1	 	2	3	1	 	2	1	2	1	1	2	2	1	2	1	2	2	2	2	2	2	 	1	1	2	1	2	1	2	1	1	1	1	1	2	2	2	2	2	1	2	2	1	4	4	4	4	4	2	2	24	6	1	2	 	 	 	3	3	2	2	 	4	2	 	4	99	 	2	79938	7.161290323	2.286411631	
202443	2	62315	23-06-15	1	U	4	8	2	1	1	2	1	1	2	1	2	 	2	1	2	1	2	 	2	2	 	 	 	 	 	 	 	 	 	1	 	 	 	 	2	 	1	2	 	 	 	2	2	2	2	 	2	2	1	1	2	1	1	2	2	3	2	3	3	3	2	1	1	 	3	 	 	 	3	 	 	 	 	 	 	2	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	2	2	2	2	2	 	 	 	 	 	 	 	 	 	 	2	60	1	2	2	 	 	 	8	 	2	2	 	4	2	 	1	99	 	1	80907	1.032258065	0.329572848	
202448	2	62315	23-06-15	1	S	3	13	2	1	1	2	1	1	2	1	2	 	8	3	2	3	2	 	1	 	 	 	 	 	 	 	 	 	 	2	1	1	1	1	1	 	1	1	 	 	 	2	2	2	2	2	2	2	8	8	8	8	1	2	2	2	3	8	2	8	3	2	2	 	1	3	2	1	3	1	1	1	1	2	1	2	 	 	 	 	 	 	 	 	 	2	 	 	 	 	 	 	 	 	 	 	 	2	2	2	2	2	2	1	1	2	4	4	4	4	4	1	4	45	3	1	2	 	 	 	6	 	2	3	8	3	2	 	1	8	 	2	30066	2.967741935	0.947521937	
